,hash,text,utterance,start,end,context_segment_id,context_id,new_start,new_end,code_start,code_end
0,56be4db0acb8001400a502ec,Denver Broncos,context-0_0_1,3.09,3.95,1,0_0,10.29,11.15,317,346
1,56be4db0acb8001400a502ed,Carolina Panthers,context-0_0_1,7.44,8.36,1,0_0,14.64,15.56,448,481
2,56be4db0acb8001400a502ee,"Santa Clara, California",context-0_0_2,6.0,7.3,2,0_0,24.024,25.324,745,790
3,56be4db0acb8001400a502ee,Levi's Stadium,context-0_0_2,3.41,4.25,2,0_0,21.434,22.274,666,691
4,56be4db0acb8001400a502ee,"Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",context-0_0_2,3.41,7.3,2,0_0,21.434,25.324,666,790
5,56be4db0acb8001400a502ef,Denver Broncos,context-0_0_1,3.09,3.95,1,0_0,10.29,11.15,317,346
6,56be4db0acb8001400a502f0,gold,context-0_0_3,3.08,3.41,3,0_0,28.448,28.778,882,892
7,56be8e613aeaaa14008c90d1,"""golden anniversary""",context-0_0_3,3.08,4.01,3,0_0,28.448,29.378,882,912
8,56be8e613aeaaa14008c90d1,gold-themed,context-0_0_3,4.63,5.11,3,0_0,29.998,30.478,931,950
9,56be8e613aeaaa14008c90d1,"""golden anniversary",context-0_0_3,3.08,4.01,3,0_0,28.448,29.378,882,912
10,56be8e613aeaaa14008c90d2,"February 7, 2016",context-0_0_2,1.07,3.03,2,0_0,19.094,21.054,594,657
11,56be8e613aeaaa14008c90d2,February 7,context-0_0_2,1.07,1.99,2,0_0,19.094,20.014,594,621
12,56be8e613aeaaa14008c90d3,American Football Conference,context-0_0_1,0.26,1.72,1,0_0,7.46,8.92,231,276
13,56bea9923aeaaa14008c91b9,"""golden anniversary""",context-0_0_3,3.08,4.01,3,0_0,28.448,29.378,882,912
14,56bea9923aeaaa14008c91b9,gold-themed,context-0_0_3,4.63,5.11,3,0_0,29.998,30.478,931,950
15,56bea9923aeaaa14008c91b9,gold,context-0_0_3,3.08,3.41,3,0_0,28.448,28.778,882,892
16,56bea9923aeaaa14008c91ba,American Football Conference,context-0_0_1,0.26,1.72,1,0_0,7.46,8.92,231,276
17,56bea9923aeaaa14008c91bb,"February 7, 2016",context-0_0_2,1.07,3.03,2,0_0,19.094,21.054,594,657
18,56bea9923aeaaa14008c91bb,February 7,context-0_0_2,1.07,1.99,2,0_0,19.094,20.014,594,621
19,56beace93aeaaa14008c91df,Denver Broncos,context-0_0_1,3.09,3.95,1,0_0,10.29,11.15,317,346
20,56beace93aeaaa14008c91e0,Levi's Stadium,context-0_0_2,3.41,4.25,2,0_0,21.434,22.274,666,691
21,56beace93aeaaa14008c91e0,Levi's Stadium in the San Francisco Bay Area at Santa Clara,context-0_0_2,3.41,6.61,2,0_0,21.434,24.634,666,767
22,56beace93aeaaa14008c91e1,Santa Clara,context-0_0_2,6.0,6.61,2,0_0,24.024,24.634,745,767
