,hash,text,utterance,start,end,new_start,new_end,name_id,segment_id,type,code_start,code_end
0,C_7d5560b23977415f9b2fda38a973e3b6_0_q#0,Nicole Lee,quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#0-c-0,7.61,8.49,7.61,8.49,quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#0-c,0,c,185,204
1,C_912832bc46a5451381275ef4f5c70a33_1_q#0,beginning of 2004,quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-0,2.71,4.31,2.71,4.31,quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c,0,c,22,63
2,C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1,"In late 1998, Slaughter relinquished the role of commissioner to Shawn Michaels and largely disappeared from television.",quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-8,3.8,13.17,140.147875,149.51787499999998,quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c,8,c,2745,2974
3,C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0,libertarian.,quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-6,5.69,6.46,91.8826875,92.6526875,quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c,6,c,1741,1762
4,C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0,libertarian.,quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-0,5.4,6.35,5.4,6.35,quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c,0,c,67,84
5,C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0,libertarian.,quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-5,10.98,12.02,80.08275,81.12275,quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c,5,c,1507,1530
6,C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#3,January to February 1957.,quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#3-c-1,8.75,11.42,18.4095625,21.0795625,quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#3-c,1,c,446,513
7,C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2,Rick Nielsen,quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-0,6.61,7.42,6.61,7.42,quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c,0,c,88,108
8,C_c347eb93f081466cac8eef4c90328eb2_0_q#1,They have three adult children: two daughters and a son.,quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-3,2.61,6.96,28.152,32.502,quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c,3,c,551,643
9,C_8812f60078f14c69a724af179e567d72_1_q#8,"Eastman School of Music,",quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-11,7.29,8.71,142.89493749999997,144.31493749999998,quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c,11,c,3028,3063
10,C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0,"""Northern Lights"",",quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-5,27.43,28.46,116.13037500000002,117.16037500000002,quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c,5,c,2248,2270
11,C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0,"""Northern Lights"",",quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-0,11.28,12.2,11.28,12.2,quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c,0,c,226,246
12,C_4eb70ac453504815b1a0422105098435_0_q#2,three years.,quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-1,3.39,4.32,18.2508125,19.1808125,quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c,1,c,438,457
13,C_7d5560b23977415f9b2fda38a973e3b6_1_q#9,"""That's What Little Girls Are Made Of"" and ""Raven Is the Flavor"". """,quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-11,10.28,14.51,130.3739375,134.6039375,quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c,11,c,2757,2853
14,C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6,PETA.,quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-5,9.5,10.14,79.5315,80.1715,quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c,5,c,1683,1693
15,C_207b6af621e445289ae79262dfc3f3cb_0_q#0,"Aris of Thessaloniki, Greece,",quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-c-0,6.64,8.72,6.64,8.72,quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-c,0,c,120,169
16,C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0,Lana Clarkson,quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-0,3.79,4.76,3.79,4.76,quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c,0,c,92,119
17,C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#0,"""Young Love"",",quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#0-c-0,6.62,7.67,6.62,7.67,quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#0-c,0,c,104,124
18,C_7d5560b23977415f9b2fda38a973e3b6_1_q#4,Lydia (Gaulden) and Christopher Pearman.,quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-0,4.06,6.31,4.06,6.31,quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c,0,c,99,163
19,74ef7034d8104f938e4f2ecf51115852,back at work,newsqa-74ef7034d8104f938e4f2ecf51115852-c-4,1.9,2.53,30.414250000000003,31.044250000000005,newsqa-74ef7034d8104f938e4f2ecf51115852-c,4,c,796,816
20,26931f25adde4af7a85e4a29d541d1dc,breast cancer,newsqa-26931f25adde4af7a85e4a29d541d1dc-c-3,11.48,12.55,46.31,47.38,newsqa-26931f25adde4af7a85e4a29d541d1dc-c,3,c,876,906
