,hash,text,utterance,start,end,new_start,new_end,name_id,segment_id,type,code_start,code_end
0,572871bc4b864d1900164a04,David Graeber and Donald Johanson,squad-572871bc4b864d1900164a04-c-0,5.91,8.62,5.91,8.62,squad-572871bc4b864d1900164a04-c,0,c,116,186
1,572871bc4b864d1900164a04,David Graeber,squad-572871bc4b864d1900164a04-c-0,5.91,6.97,5.91,6.97,squad-572871bc4b864d1900164a04-c,0,c,116,143
2,572881d34b864d1900164a5a,Muslim medicine,squad-572881d34b864d1900164a5a-c-0,10.08,11.18,10.08,11.18,squad-572881d34b864d1900164a5a-c,0,c,257,283
3,5728659f4b864d190016498d,Doc Films,squad-5728659f4b864d190016498d-c-4,5.59,6.29,58.99600000000001,59.696000000000005,squad-5728659f4b864d190016498d-c,4,c,1366,1386
4,5733647e4776f419006609b1,children,squad-5733647e4776f419006609b1-c-3,6.94,7.36,37.3118125,37.7318125,squad-5733647e4776f419006609b1-c,3,c,930,942
5,5733647e4776f419006609b1,children who served as messengers and frontline troops in the Warsaw Uprising,squad-5733647e4776f419006609b1-c-3,6.94,11.19,37.3118125,41.5618125,squad-5733647e4776f419006609b1-c,3,c,930,1051
6,572815d9ff5b5019007d9cbe,yellow fever outbreaks,squad-572815d9ff5b5019007d9cbe-c-4,6.09,7.61,37.576375,39.096375,squad-572815d9ff5b5019007d9cbe-c,4,c,961,1002
7,5726a46cdd62a815002e8bd0,11 of the then 12 member states,squad-5726a46cdd62a815002e8bd0-c-0,5.19,8.14,5.19,8.14,squad-5726a46cdd62a815002e8bd0-c,0,c,135,207
8,5726a46cdd62a815002e8bd0,11,squad-5726a46cdd62a815002e8bd0-c-0,5.19,5.72,5.19,5.72,squad-5726a46cdd62a815002e8bd0-c,0,c,135,149
9,570961aa200fba1400367f15,Sam Chisholm,squad-570961aa200fba1400367f15-c-0,11.23,13.02,11.23,13.02,squad-570961aa200fba1400367f15-c,0,c,237,273
10,570961aa200fba1400367f15,Sam Chisholm and Rupert Murdoch,squad-570961aa200fba1400367f15-c-0,11.23,14.85,11.23,14.85,squad-570961aa200fba1400367f15-c,0,c,237,316
11,571090abb654c5140001f998,"Kent, particularly Sandwich, Faversham and Maidstone",squad-571090abb654c5140001f998-c-6,4.33,11.14,78.2624375,85.0724375,squad-571090abb654c5140001f998-c,6,c,1587,1737
12,571090abb654c5140001f998,"Sandwich, Faversham and Maidstone",squad-571090abb654c5140001f998-c-6,5.96,11.14,79.8924375,85.0724375,squad-571090abb654c5140001f998-c,6,c,1634,1737
13,572a0b101d046914007796ea,Woods Hole Research Center,squad-572a0b101d046914007796ea-c-1,6.9,8.14,18.1385,19.378500000000003,squad-572a0b101d046914007796ea-c,1,c,474,513
14,5729da0faf94a219006aa676,competition between workers,squad-5729da0faf94a219006aa676-c-1,1.79,3.52,14.8860625,16.6160625,squad-5729da0faf94a219006aa676-c,1,c,336,392
15,5729da0faf94a219006aa676,competition,squad-5729da0faf94a219006aa676-c-3,1.18,1.95,25.1430625,25.9130625,squad-5729da0faf94a219006aa676-c,3,c,601,626
16,5729da0faf94a219006aa676,competition,squad-5729da0faf94a219006aa676-c-5,1.73,2.5,46.4981875,47.2681875,squad-5729da0faf94a219006aa676-c,5,c,1133,1158
17,5729da0faf94a219006aa676,competition,squad-5729da0faf94a219006aa676-c-1,1.79,2.58,14.8860625,15.6760625,squad-5729da0faf94a219006aa676-c,1,c,336,363
18,5729da0faf94a219006aa676,competition,squad-5729da0faf94a219006aa676-c-7,1.04,1.83,60.29750000000001,61.087500000000006,squad-5729da0faf94a219006aa676-c,7,c,1491,1518
