context_id,label,start,end,label_text,code_start,code_end
context-0_0,PERSON,0.0,0.0,none,-1,-1
context-0_1,LAW,0.0,0.0,none,-1,-1
context-0_2,PLACE,2.085,2.666,strasbourg,54,70
context-0_2,QUANT,0.0,0.0,none,-1,-1
context-0_3,NORP,0.0,0.0,none,-1,-1
context-0_4,QUANT,0.884,1.607,thousands of euros,28,56
context-0_4,LAW,0.0,0.0,none,-1,-1
context-0_5,QUANT,0.0,0.0,none,-1,-1
context-0_6,WHEN,0.0,0.0,none,-1,-1
context-0_7,PLACE,8.212,8.472,europe,257,263
context-0_7,WHEN,0.0,0.0,none,-1,-1
context-0_8,PLACE,3.083,3.763,addis ababa,94,115
context-0_8,WHEN,0.0,0.0,none,-1,-1
context-0_9,PLACE,0.0,0.0,none,-1,-1
context-0_10,QUANT,0.0,0.0,none,-1,-1
context-0_11,QUANT,0.0,0.0,none,-1,-1
context-0_12,NORP,0.0,0.0,none,-1,-1
context-0_13,QUANT,13.917,14.237,first,382,390
context-0_13,LAW,0.0,0.0,none,-1,-1
context-0_14,PERSON,0.0,0.0,none,-1,-1
context-0_15,QUANT,0.804,0.904,one,18,21
context-0_15,PERSON,0.0,0.0,none,-1,-1
context-0_16,QUANT,0.0,0.0,none,-1,-1
context-0_17,PERSON,0.0,0.0,none,-1,-1
context-0_18,ORG,12.836,14.799,european investment advisory hub,360,418
context-0_18,ORG,0.38,0.721,efsi,9,18
context-0_18,ORG,7.77,8.09,efsi,220,232
context-0_18,QUANT,0.0,0.0,none,-1,-1
context-0_18,LAW,0.0,0.0,none,-1,-1
context-0_18,NORP,0.0,0.0,none,-1,-1
context-0_19,QUANT,0.0,0.0,none,-1,-1
context-0_20,WHEN,0.0,0.0,none,-1,-1
context-0_21,NORP,0.0,0.0,none,-1,-1
context-0_22,WHEN,7.131,8.413,two thousand and fourteen,183,228
context-0_22,PLACE,2.985,3.225,eu,68,73
context-0_22,WHEN,1.863,2.604,three years ago,43,61
context-0_22,PERSON,0.0,0.0,none,-1,-1
context-0_22,LAW,0.0,0.0,none,-1,-1
context-0_22,NORP,0.0,0.0,none,-1,-1
context-0_23,ORG,0.0,0.0,none,-1,-1
context-0_24,ORG,0.34,0.741,parliament,12,26
context-0_24,LAW,0.0,0.0,none,-1,-1
context-0_25,PLACE,0.641,1.102,eu,19,27
context-0_25,WHEN,0.0,0.0,none,-1,-1
context-0_26,QUANT,0.0,0.0,none,-1,-1
context-0_27,PLACE,5.258,5.539,eu,169,174
context-0_27,NORP,0.341,0.582,irish,11,18
context-0_27,PERSON,0.0,0.0,none,-1,-1
context-0_27,LAW,0.0,0.0,none,-1,-1
context-0_28,PLACE,8.418,8.719,german,246,254
context-0_28,PLACE,7.596,8.077,new york,225,235
context-0_28,PLACE,7.196,7.536,london,211,223
context-0_28,PLACE,0.14,0.481,ireland,3,14
context-0_28,PLACE,5.672,5.993,ireland,170,179
context-0_28,NORP,0.0,0.0,none,-1,-1
context-0_28,PERSON,0.0,0.0,none,-1,-1
context-0_28,WHEN,0.0,0.0,none,-1,-1
context-0_28,ORG,0.0,0.0,none,-1,-1
context-0_28,QUANT,0.0,0.0,none,-1,-1
context-0_29,PLACE,8.059,8.34,ireland,253,259
context-0_29,WHEN,0.0,0.0,none,-1,-1
context-0_30,PLACE,8.554,8.835,europe,261,269
context-0_30,PLACE,1.903,2.164,eu,59,65
context-0_30,PLACE,6.531,6.791,eu,205,212
context-0_30,QUANT,0.0,0.0,none,-1,-1
