context_id,label,start,end,label_text,code_start,code_end
context-0_0,LAW,7.626,8.887,article twenty one,177,214
context-0_1,PLACE,14.332,14.712,europe,346,357
context-0_1,LAW,2.882,4.804,brussels i regulation,74,125
context-0_1,WHEN,0.0,0.821,two thousand and twelve,-1,22
context-0_2,NORP,0.0,0.0,none,-1,-1
context-0_3,QUANT,7.713,7.993,fifty,220,230
context-0_3,ORG,4.067,5.409,conference of presidents,123,161
context-0_4,QUANT,7.698,7.958,fifty,207,218
context-0_4,PERSON,5.232,5.513,pieper,137,148
context-0_4,WHEN,2.265,2.907,today,63,73
context-0_5,QUANT,10.999,11.139,two,316,320
context-0_6,PLACE,0.0,0.0,none,-1,-1
context-0_7,LAW,23.979,25.56,directive ninety eight,613,660
context-0_8,PERSON,0.0,0.0,none,-1,-1
context-0_9,LAW,0.0,0.0,none,-1,-1
context-0_10,PLACE,6.857,6.957,eu,189,191
context-0_11,PLACE,7.519,7.88,france,225,232
context-0_12,NORP,0.0,0.0,none,-1,-1
context-0_13,ORG,2.563,4.366,european food safety authority,62,120
context-0_13,WHEN,1.322,2.303,two thousand and five,30,56
context-0_14,QUANT,0.0,0.0,none,-1,-1
context-0_15,QUANT,0.281,1.064,fifty eight,4,26
context-0_16,NORP,0.0,0.0,none,-1,-1
context-0_17,QUANT,0.0,0.0,none,-1,-1
context-0_18,QUANT,4.086,4.306,one,111,117
context-0_18,PLACE,1.803,2.083,eu,50,55
context-0_19,PLACE,7.535,7.876,eu,206,212
context-0_20,PLACE,2.85,3.151,europe,87,98
context-0_21,QUANT,20.953,21.133,one,542,546
context-0_21,PLACE,20.673,20.793,eu,534,537
context-0_22,PLACE,16.347,16.667,eu,441,447
context-0_22,QUANT,9.764,10.084,third,257,265
context-0_22,ORG,1.721,2.641,european parliament,36,66
context-0_23,WHEN,2.305,2.847,next year,51,66
context-0_23,NORP,1.002,1.484,european,20,34
context-0_24,QUANT,6.917,7.138,first,206,215
context-0_25,WHEN,10.457,11.558,two thousand and fourteen,322,356
context-0_25,LAW,9.195,10.296,waste framework directive,278,318
context-0_26,LAW,14.598,15.76,waste framework directive,412,451
context-0_27,QUANT,0.0,0.0,none,-1,-1
context-0_28,PLACE,20.477,20.757,eu,603,609
context-0_28,WHEN,1.721,3.663,eighteen may,45,80
context-0_29,LAW,7.457,8.58,sewage sludge directive,223,260
context-0_30,QUANT,3.795,3.996,one,119,124
context-0_31,PLACE,9.139,9.44,europe,238,246
context-0_32,WHEN,0.0,0.0,none,-1,-1
context-0_33,PLACE,6.713,7.495,eu,170,184
context-0_34,WHEN,0.0,0.0,none,-1,-1
context-0_35,QUANT,11.435,12.577,one hundred and six,296,323
context-0_36,WHEN,4.446,5.367,april this year,122,146
context-0_37,PLACE,17.536,17.737,eu,484,490
context-0_37,WHEN,7.587,8.188,next week,208,230
context-0_37,NORP,3.423,3.784,italian,97,109
context-0_38,NORP,0.0,0.0,none,-1,-1
context-0_39,PLACE,13.679,13.94,eu,397,400
context-0_40,LAW,0.0,0.0,none,-1,-1
context-0_41,LAW,0.0,0.0,none,-1,-1
context-0_42,PERSON,0.0,0.0,none,-1,-1
context-0_43,ORG,0.0,0.0,none,-1,-1
context-0_44,PLACE,0.401,0.661,eu,8,13
context-0_45,PLACE,0.0,0.0,eu,-1,-1
context-0_46,ORG,0.0,0.0,none,-1,-1
context-0_47,PERSON,9.87,10.25,juncker,302,313
context-0_47,ORG,6.486,8.348,standing committee of european doctors,205,265
context-0_47,NORP,3.784,4.124,european,117,129
