context_id,label,start,end,code_start,code_end
context-0_0,NORP,0.0,0.0,-1,-1
context-0_1,PLACE,0.0,0.0,-1,-1
context-0_2,PLACE,2.085,2.666,54,70
context-0_2,ORG,0.0,0.0,-1,-1
context-0_3,QUANT,0.0,0.0,-1,-1
context-0_4,QUANT,0.884,1.607,28,56
context-0_4,LAW,0.0,0.0,-1,-1
context-0_5,PLACE,0.0,0.0,-1,-1
context-0_6,ORG,0.0,0.0,-1,-1
context-0_7,PLACE,8.212,8.472,257,263
context-0_7,LAW,0.0,0.0,-1,-1
context-0_8,PLACE,3.083,3.763,94,115
context-0_8,WHEN,0.0,0.0,-1,-1
context-0_9,PLACE,0.0,0.0,-1,-1
context-0_10,NORP,0.0,0.0,-1,-1
context-0_11,LAW,0.0,0.0,-1,-1
context-0_12,PERSON,0.0,0.0,-1,-1
context-0_13,QUANT,13.917,14.237,382,390
context-0_13,ORG,0.0,0.0,-1,-1
context-0_14,NORP,0.0,0.0,-1,-1
context-0_15,QUANT,0.804,0.904,18,21
context-0_15,WHEN,0.0,0.0,-1,-1
context-0_16,WHEN,0.0,0.0,-1,-1
context-0_17,PLACE,0.0,0.0,-1,-1
context-0_18,ORG,12.836,14.799,360,418
context-0_18,ORG,0.38,0.721,9,18
context-0_18,ORG,7.77,8.09,220,232
context-0_18,LAW,0.0,0.0,-1,-1
context-0_18,WHEN,0.0,0.0,-1,-1
context-0_18,PLACE,0.0,0.0,-1,-1
context-0_19,ORG,0.0,0.0,-1,-1
context-0_20,PERSON,0.0,0.0,-1,-1
context-0_21,LAW,0.0,0.0,-1,-1
context-0_22,WHEN,7.131,8.413,183,228
context-0_22,PLACE,2.985,3.225,68,73
context-0_22,WHEN,1.863,2.604,43,61
context-0_22,QUANT,0.0,0.0,-1,-1
context-0_22,NORP,0.0,0.0,-1,-1
context-0_22,PERSON,0.0,0.0,-1,-1
context-0_23,PLACE,0.0,0.0,-1,-1
context-0_24,ORG,0.34,0.741,12,26
context-0_24,LAW,0.0,0.0,-1,-1
context-0_25,PLACE,0.641,1.102,19,27
context-0_25,WHEN,0.0,0.0,-1,-1
context-0_26,LAW,0.0,0.0,-1,-1
context-0_27,PLACE,5.258,5.539,169,174
context-0_27,NORP,0.341,0.582,11,18
context-0_27,ORG,0.0,0.0,-1,-1
context-0_27,LAW,0.0,0.0,-1,-1
context-0_28,PLACE,8.418,8.719,246,254
context-0_28,PLACE,7.596,8.077,225,235
context-0_28,PLACE,7.196,7.536,211,223
context-0_28,PLACE,0.14,0.481,3,14
context-0_28,PLACE,5.672,5.993,170,179
context-0_28,ORG,0.0,0.0,-1,-1
context-0_28,WHEN,0.0,0.0,-1,-1
context-0_28,QUANT,0.0,0.0,-1,-1
context-0_28,NORP,0.0,0.0,-1,-1
context-0_28,LAW,0.0,0.0,-1,-1
context-0_29,PLACE,8.059,8.34,253,259
context-0_29,QUANT,0.0,0.0,-1,-1
context-0_30,PLACE,8.554,8.835,261,269
context-0_30,PLACE,1.903,2.164,59,65
context-0_30,PLACE,6.531,6.791,205,212
context-0_30,ORG,0.0,0.0,-1,-1
context-0_30,QUANT,0.0,0.0,-1,-1
context-0_30,PERSON,0.0,0.0,-1,-1
context-0_31,WHEN,0.0,0.0,-1,-1
context-0_32,WHEN,0.0,0.0,-1,-1
context-0_33,WHEN,0.0,0.0,-1,-1
context-0_34,PLACE,0.0,0.0,-1,-1
context-0_35,WHEN,3.323,3.964,44,56
context-0_35,PLACE,0.0,0.0,-1,-1
context-0_36,NORP,0.0,0.0,-1,-1
context-0_37,ORG,7.287,7.667,208,219
context-0_37,ORG,13.573,14.033,375,389
context-0_37,QUANT,6.366,6.706,182,191
context-0_37,ORG,2.622,3.123,67,80
context-0_37,LAW,0.0,0.0,-1,-1
context-0_37,PLACE,0.0,0.0,-1,-1
context-0_37,PERSON,0.0,0.0,-1,-1
context-0_37,NORP,0.0,0.0,-1,-1
context-0_38,QUANT,0.0,0.0,-1,-1
context-0_39,WHEN,1.907,2.429,61,78
context-0_39,PLACE,1.566,1.867,49,60
context-0_39,ORG,0.0,0.0,-1,-1
context-0_39,PERSON,0.0,0.0,-1,-1
context-0_40,WHEN,2.39,2.913,61,70
context-0_40,PLACE,0.0,0.0,-1,-1
context-0_41,PERSON,0.0,0.0,-1,-1
context-0_42,PERSON,1.492,1.895,42,54
context-0_42,QUANT,0.242,0.343,8,9
context-0_42,PLACE,0.0,0.0,-1,-1
context-0_42,ORG,0.0,0.0,-1,-1
context-0_43,LAW,0.0,0.0,-1,-1
context-0_44,NORP,6.617,6.938,161,174
context-0_44,WHEN,0.02,2.346,0,39
context-0_44,LAW,0.0,0.0,-1,-1
context-0_44,PERSON,0.0,0.0,-1,-1
context-0_45,PLACE,5.086,5.968,122,145
context-0_45,ORG,3.965,4.025,101,102
context-0_45,PERSON,0.0,0.0,-1,-1
context-0_45,NORP,0.0,0.0,-1,-1
context-0_46,ORG,7.031,7.632,197,212
context-0_46,ORG,6.25,6.771,172,191
context-0_46,PLACE,3.325,4.087,87,111
context-0_46,QUANT,0.341,0.821,8,19
context-0_46,LAW,0.0,0.0,-1,-1
context-0_46,WHEN,0.0,0.0,-1,-1
context-0_46,NORP,0.0,0.0,-1,-1
context-0_46,PERSON,0.0,0.0,-1,-1
context-0_47,ORG,2.842,3.243,83,93
context-0_47,NORP,0.0,0.0,-1,-1
context-0_48,PLACE,19.479,19.86,484,493
context-0_48,WHEN,15.155,15.896,365,387
context-0_48,QUANT,0.0,0.0,-1,-1
context-0_48,NORP,0.0,0.0,-1,-1
context-0_49,WHEN,16.839,17.019,387,390
context-0_49,PLACE,15.597,16.138,359,376
context-0_49,QUANT,8.269,8.63,194,200
context-0_49,ORG,7.108,7.929,167,187
context-0_49,ORG,1.422,2.523,32,61
context-0_49,QUANT,0.34,0.601,7,13
context-0_49,PERSON,0.0,0.0,-1,-1
context-0_49,LAW,0.0,0.0,-1,-1
context-0_49,NORP,0.0,0.0,-1,-1
context-0_50,PLACE,18.478,19.939,446,484
context-0_50,ORG,7.407,7.948,184,200
context-0_50,LAW,0.0,0.0,-1,-1
context-0_50,WHEN,0.0,0.0,-1,-1
context-0_51,WHEN,0.0,0.0,-1,-1
context-0_52,ORG,9.955,10.596,266,279
context-0_52,ORG,8.993,9.674,241,259
context-0_52,QUANT,0.36,0.781,8,20
context-0_52,NORP,0.0,0.0,-1,-1
context-0_52,WHEN,0.0,0.0,-1,-1
context-0_52,PERSON,0.0,0.0,-1,-1
context-0_53,QUANT,0.08,0.822,3,25
context-0_53,PERSON,0.0,0.0,-1,-1
context-1_0,WHEN,18.078,19.179,424,450
context-1_0,QUANT,16.156,17.858,376,416
context-1_0,ORG,2.843,3.343,47,62
context-1_0,WHEN,0.02,0.961,0,27
context-1_0,PERSON,0.0,0.0,-1,-1
context-1_0,PLACE,0.0,0.0,-1,-1
context-1_0,NORP,0.0,0.0,-1,-1
context-1_0,LAW,0.0,0.0,-1,-1
context-1_1,ORG,0.0,0.0,-1,-1
context-1_2,QUANT,0.0,0.0,-1,-1
context-1_3,LAW,0.0,0.0,-1,-1
context-1_4,PLACE,0.0,0.0,-1,-1
context-1_5,WHEN,12.629,13.57,309,331
context-1_5,ORG,11.489,12.449,272,304
context-1_5,PLACE,2.082,3.042,51,81
context-1_5,NORP,0.0,0.0,-1,-1
context-1_5,QUANT,0.0,0.0,-1,-1
context-1_5,LAW,0.0,0.0,-1,-1
context-1_6,PLACE,6.146,6.486,156,169
context-1_6,LAW,0.0,0.0,-1,-1
context-1_7,PLACE,12.193,12.493,324,331
context-1_7,ORG,4.285,5.486,112,152
context-1_7,NORP,0.0,0.0,-1,-1
context-1_7,QUANT,0.0,0.0,-1,-1
context-1_8,LAW,0.0,0.0,-1,-1
context-1_9,QUANT,3.009,3.55,77,93
context-1_9,ORG,0.521,1.304,14,30
context-1_9,PLACE,0.0,0.0,-1,-1
context-1_9,WHEN,0.0,0.0,-1,-1
context-1_10,ORG,7.81,8.551,202,219
context-1_10,NORP,0.0,0.0,-1,-1
context-1_11,PERSON,0.0,0.0,-1,-1
context-1_12,NORP,0.0,0.0,-1,-1
context-1_13,QUANT,10.854,11.455,293,307
context-1_13,PLACE,0.0,0.0,-1,-1
context-1_14,PLACE,0.0,0.0,-1,-1
context-1_15,NORP,0.0,0.0,-1,-1
context-1_16,ORG,2.388,2.909,70,86
context-1_16,LAW,0.0,0.0,-1,-1
context-1_17,QUANT,6.899,7.139,197,203
context-1_17,QUANT,6.578,6.818,186,195
context-1_17,NORP,5.134,5.374,142,150
context-1_17,QUANT,0.501,0.722,13,18
context-1_17,PERSON,0.0,0.0,-1,-1
context-1_17,ORG,0.0,0.0,-1,-1
context-1_17,LAW,0.0,0.0,-1,-1
context-1_17,PLACE,0.0,0.0,-1,-1
context-1_18,WHEN,4.869,5.49,124,140
context-1_18,QUANT,0.0,0.0,-1,-1
context-1_19,PLACE,11.298,11.739,272,288
context-1_19,PERSON,0.0,0.0,-1,-1
context-1_20,QUANT,0.0,0.0,-1,-1
context-1_21,ORG,10.199,10.48,275,285
context-1_21,QUANT,0.721,0.842,20,23
context-1_21,NORP,0.0,0.0,-1,-1
context-1_21,WHEN,0.0,0.0,-1,-1
context-1_22,QUANT,7.669,7.849,209,214
context-1_22,ORG,5.106,5.907,142,169
context-1_22,LAW,0.521,1.542,12,43
context-1_22,NORP,0.0,0.0,-1,-1
context-1_22,PLACE,0.0,0.0,-1,-1
context-1_22,WHEN,0.0,0.0,-1,-1
context-1_23,ORG,0.0,15.098,-1,415
context-1_23,ORG,14.076,15.098,380,415
context-1_23,PLACE,4.245,4.325,101,104
context-1_23,LAW,0.0,0.0,-1,-1
context-1_23,QUANT,0.0,0.0,-1,-1
context-1_23,WHEN,0.0,0.0,-1,-1
context-1_24,NORP,0.0,0.0,-1,-1
context-1_25,WHEN,8.579,8.979,190,200
context-1_25,LAW,5.873,6.955,121,154
context-1_25,QUANT,4.45,4.69,88,94
context-1_25,WHEN,0.0,0.581,-1,13
context-1_25,NORP,0.0,0.0,-1,-1
context-1_25,PLACE,0.0,0.0,-1,-1
context-1_25,ORG,0.0,0.0,-1,-1
context-1_25,PERSON,0.0,0.0,-1,-1
context-1_26,ORG,0.0,0.0,-1,-1
context-1_27,WHEN,8.619,8.96,235,247
context-1_27,ORG,4.57,5.011,133,149
context-1_27,NORP,0.501,0.822,11,23
context-1_27,PLACE,0.0,0.0,-1,-1
context-1_27,QUANT,0.0,0.0,-1,-1
context-1_27,PERSON,0.0,0.0,-1,-1
context-1_28,QUANT,0.0,0.0,-1,-1
context-1_29,ORG,0.0,0.0,-1,-1
context-1_30,WHEN,0.0,0.0,-1,-1
context-1_31,WHEN,0.0,0.0,-1,-1
context-1_32,PLACE,0.0,0.0,-1,-1
context-1_33,PLACE,1.491,1.793,34,43
context-1_33,ORG,0.0,0.0,-1,-1
context-1_34,LAW,0.0,0.0,-1,-1
context-1_35,PLACE,11.25,11.61,292,303
context-1_35,WHEN,0.0,0.0,-1,-1
context-1_36,PLACE,10.637,11.138,276,288
context-1_36,PLACE,6.49,6.891,168,182
context-1_36,ORG,0.0,0.0,-1,-1
context-1_36,PERSON,0.0,0.0,-1,-1
context-1_37,PERSON,0.0,0.0,-1,-1
context-1_38,ORG,0.0,0.0,-1,-1
context-1_39,QUANT,10.249,10.97,269,292
context-1_39,QUANT,9.929,10.089,261,264
context-1_39,QUANT,7.487,7.927,196,209
context-1_39,QUANT,7.086,7.366,188,195
context-1_39,PLACE,0.0,0.0,-1,-1
context-1_39,NORP,0.0,0.0,-1,-1
context-1_39,ORG,0.0,0.0,-1,-1
context-1_39,LAW,0.0,0.0,-1,-1
context-1_40,PLACE,0.0,0.0,-1,-1
context-1_41,WHEN,3.211,3.833,107,127
context-1_41,ORG,0.0,0.0,-1,-1
context-1_42,NORP,10.932,11.532,314,332
context-1_42,PERSON,0.0,0.0,-1,-1
context-1_43,NORP,0.0,0.0,-1,-1
context-1_44,PLACE,2.174,2.919,64,87
context-1_44,LAW,0.0,0.0,-1,-1
context-1_45,ORG,0.0,0.0,-1,-1
context-1_46,ORG,15.039,15.299,416,426
context-1_46,WHEN,0.0,0.0,-1,-1
context-1_47,PLACE,0.0,0.0,-1,-1
context-1_48,PLACE,11.652,12.473,321,347
context-1_48,ORG,5.306,6.207,141,172
context-1_48,QUANT,0.0,0.0,-1,-1
context-1_48,PERSON,0.0,0.0,-1,-1
context-1_49,NORP,0.0,0.0,-1,-1
context-1_50,PLACE,5.872,6.413,159,171
context-1_50,PLACE,5.211,5.792,141,156
context-1_50,PLACE,3.968,4.87,106,132
context-1_50,ORG,1.744,2.124,44,59
context-1_50,PERSON,0.0,0.0,-1,-1
context-1_50,LAW,0.0,0.0,-1,-1
context-1_50,NORP,0.0,0.0,-1,-1
context-1_50,QUANT,0.0,0.0,-1,-1
context-1_51,ORG,24.179,24.64,590,608
context-1_51,PLACE,15.492,15.853,371,380
context-1_51,ORG,10.368,12.09,258,309
context-1_51,PERSON,0.0,0.0,-1,-1
context-1_51,NORP,0.0,0.0,-1,-1
context-1_51,LAW,0.0,0.0,-1,-1
context-1_52,ORG,0.0,5.427,-1,147
context-1_52,ORG,9.732,11.735,256,310
context-1_52,WHEN,6.668,7.67,184,209
context-1_52,PLACE,6.028,6.448,161,177
context-1_52,ORG,4.025,5.427,106,147
context-1_52,PERSON,1.462,2.423,27,57
context-1_52,NORP,0.0,0.0,-1,-1
context-1_52,QUANT,0.0,0.0,-1,-1
context-1_52,LAW,0.0,0.0,-1,-1
context-1_53,ORG,14.439,14.619,383,388
context-1_53,ORG,10.133,11.075,261,288
context-1_53,NORP,0.0,0.0,-1,-1
context-1_53,PERSON,0.0,0.0,-1,-1
context-2_0,QUANT,0.0,0.0,-1,-1
context-2_1,PERSON,8.046,8.406,224,236
context-2_1,ORG,2.582,3.322,72,93
context-2_1,NORP,0.0,0.0,-1,-1
context-2_1,PLACE,0.0,0.0,-1,-1
context-2_2,PERSON,0.381,1.004,7,33
context-2_2,QUANT,0.0,0.0,-1,-1
context-2_3,WHEN,0.0,0.0,-1,-1
context-2_4,WHEN,0.0,0.0,-1,-1
context-2_5,PLACE,14.058,15.1,425,456
context-2_5,QUANT,11.735,12.877,352,388
context-2_5,LAW,0.0,0.0,-1,-1
context-2_5,NORP,0.0,0.0,-1,-1
context-2_6,ORG,4.486,5.207,128,148
context-2_6,QUANT,0.0,0.0,-1,-1
context-2_7,WHEN,0.0,0.0,-1,-1
context-2_8,PLACE,7.197,8.24,197,226
context-2_8,PLACE,1.143,1.624,39,54
context-2_8,LAW,0.0,0.0,-1,-1
context-2_8,WHEN,0.0,0.0,-1,-1
context-2_9,NORP,0.0,0.0,-1,-1
context-2_10,LAW,0.0,0.0,-1,-1
context-2_11,PERSON,0.0,0.0,-1,-1
context-2_12,ORG,8.473,9.434,237,269
context-2_12,WHEN,5.628,6.069,158,172
context-2_12,QUANT,1.222,1.362,28,31
context-2_12,NORP,0.0,0.0,-1,-1
context-2_12,LAW,0.0,0.0,-1,-1
context-2_12,PLACE,0.0,0.0,-1,-1
context-2_13,QUANT,7.218,7.399,204,211
context-2_13,ORG,0.0,0.0,-1,-1
context-2_14,QUANT,1.266,1.929,39,57
context-2_14,PERSON,0.0,0.0,-1,-1
context-2_15,ORG,0.0,0.0,-1,-1
context-2_16,WHEN,0.0,0.0,-1,-1
context-2_17,QUANT,4.191,4.351,99,103
context-2_17,ORG,0.0,0.0,-1,-1
context-2_18,PERSON,0.0,0.0,-1,-1
context-2_19,PLACE,0.0,0.0,-1,-1
context-2_20,WHEN,0.343,0.828,9,24
context-2_20,PERSON,0.0,0.0,-1,-1
context-2_21,LAW,0.0,0.0,-1,-1
context-2_22,QUANT,0.0,0.0,-1,-1
context-2_23,PLACE,7.667,7.967,164,172
context-2_23,PLACE,9.609,9.889,207,217
context-2_23,PLACE,12.552,12.852,277,289
context-2_23,WHEN,1.842,3.844,64,84
context-2_23,WHEN,0.0,0.32,-1,11
context-2_23,WHEN,0.2,1.441,7,47
context-2_23,ORG,0.0,0.0,-1,-1
context-2_23,NORP,0.0,0.0,-1,-1
context-2_23,QUANT,0.0,0.0,-1,-1
context-2_23,LAW,0.0,0.0,-1,-1
context-2_23,PERSON,0.0,0.0,-1,-1
context-2_24,ORG,2.284,3.065,57,80
context-2_24,QUANT,0.0,0.0,-1,-1
context-2_25,QUANT,0.341,0.661,7,20
context-2_25,ORG,0.0,0.0,-1,-1
context-2_26,WHEN,6.196,7.058,162,191
context-2_26,WHEN,4.672,5.735,115,148
context-2_26,ORG,0.0,0.0,-1,-1
context-2_26,QUANT,0.0,0.0,-1,-1
context-2_27,WHEN,7.328,8.369,170,206
context-2_27,WHEN,2.062,5.226,71,122
context-2_27,WHEN,1.101,2.042,43,71
context-2_27,QUANT,0.641,1.041,25,41
context-2_27,LAW,0.0,0.0,-1,-1
context-2_27,ORG,0.0,0.0,-1,-1
context-2_27,NORP,0.0,0.0,-1,-1
context-2_27,PERSON,0.0,0.0,-1,-1
context-2_28,ORG,0.0,0.0,-1,-1
context-2_29,PLACE,23.699,24.08,684,695
context-2_29,PLACE,0.0,5.164,-1,163
context-2_29,PLACE,16.974,17.434,494,506
context-2_29,PLACE,11.67,11.93,347,352
context-2_29,PLACE,4.744,5.164,149,163
context-2_29,PLACE,3.503,4.364,109,137
context-2_29,LAW,0.0,0.0,-1,-1
context-2_29,PERSON,0.0,0.0,-1,-1
context-2_29,QUANT,0.0,0.0,-1,-1
context-2_29,NORP,0.0,0.0,-1,-1
context-2_29,ORG,0.0,0.0,-1,-1
context-2_29,WHEN,0.0,0.0,-1,-1
context-2_30,NORP,0.0,0.0,-1,-1
context-2_31,ORG,0.946,1.73,24,52
context-2_31,NORP,0.0,0.0,-1,-1
context-2_32,PLACE,5.295,5.756,143,155
context-2_32,PLACE,3.951,4.573,102,123
context-2_32,WHEN,2.607,3.47,67,90
context-2_32,PLACE,1.143,1.584,31,41
context-2_32,QUANT,0.221,0.421,6,13
context-2_32,LAW,0.0,0.0,-1,-1
context-2_32,NORP,0.0,0.0,-1,-1
context-2_32,ORG,0.0,0.0,-1,-1
context-2_32,PERSON,0.0,0.0,-1,-1
context-2_33,PLACE,3.205,3.805,87,109
context-2_33,PLACE,2.363,2.764,68,77
context-2_33,LAW,0.0,0.0,-1,-1
context-2_33,ORG,0.0,0.0,-1,-1
context-2_34,PLACE,5.53,5.971,116,130
context-2_34,NORP,3.466,3.827,74,85
context-2_34,PERSON,0.0,0.0,-1,-1
context-2_34,QUANT,0.0,0.0,-1,-1
context-2_35,PLACE,0.0,0.0,-1,-1
context-2_36,WHEN,4.835,5.798,145,179
context-2_36,WHEN,0.0,0.642,-1,22
context-2_36,WHEN,0.662,1.504,23,53
context-2_36,WHEN,3.511,4.794,100,143
context-2_36,LAW,0.0,0.0,-1,-1
context-2_36,ORG,0.0,0.0,-1,-1
context-2_36,QUANT,0.0,0.0,-1,-1
context-2_36,PLACE,0.0,0.0,-1,-1
context-2_37,NORP,6.677,7.138,150,164
context-2_37,PERSON,0.0,0.0,-1,-1
context-2_38,WHEN,8.798,9.78,207,238
context-2_38,ORG,4.589,5.491,107,135
context-2_38,WHEN,3.948,4.569,92,106
context-2_38,LAW,0.0,0.0,-1,-1
context-2_38,NORP,0.0,0.0,-1,-1
context-2_38,QUANT,0.0,0.0,-1,-1
context-2_39,NORP,0.0,0.0,-1,-1
context-2_40,ORG,0.0,0.0,-1,-1
context-2_41,LAW,0.0,0.0,-1,-1
context-2_42,PLACE,0.0,0.0,-1,-1
context-2_43,QUANT,1.182,1.442,46,52
context-2_43,WHEN,0.0,1.442,-1,52
context-2_43,ORG,0.0,0.0,-1,-1
context-2_43,PLACE,0.0,0.0,-1,-1
context-2_44,WHEN,0.0,0.0,-1,-1
context-2_45,QUANT,8.989,10.01,222,243
context-2_45,NORP,3.764,4.184,90,104
context-2_45,PLACE,0.0,0.0,-1,-1
context-2_45,PERSON,0.0,0.0,-1,-1
context-2_46,WHEN,0.0,0.322,-1,5
context-2_46,ORG,0.0,0.0,-1,-1
context-2_47,WHEN,6.111,6.351,158,164
context-2_47,QUANT,0.0,0.0,-1,-1
context-2_48,WHEN,5.256,5.918,143,161
